text_a	label
左 前 臂 可 见 一 8 * 2 0 c m 肿 胀 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-Symptom I-Symptom O
压 痛 明 显 ， 周 围 肿 胀 。	B-Examine I-Examine O O O O O B-Symptom I-Symptom O
心 肺 腹 查 体 未 见 异 常 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O
余 肢 体 未 见 异 常 ， 双 下 肢 无 水 肿 ， 神 经 系 统 查 体 未 见 异 常 。	O B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O
3 . 辅 助 检 查 ： 胸 部 正 侧 位 、 肘 关 节 、 肩 关 节 ： 骨 质 未 见 明 显 异 常 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O
1 . 患 者 老 年 男 性 ， 慢 性 发 病 ， 既 往 脑 梗 死 病 史 。	O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O
2 . 患 者 缘 于 1 0 余 年 前 无 明 显 诱 因 头 晕 ， 无 恶 心 呕 吐 ， 无 双 上 肢 麻 木 ， 适 度 休 息 后 症 状 减 轻 ， 去 年 在 我 院 行 颈 椎 X 光 片 示 ： 颈 椎 退 行 性 变 。	O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart O O O O O
经 住 院 治 疗 1 0 余 天 ， 症 状 明 显 缓 解 ， 近 期 头 晕 症 状 加 重 ， 遂 来 我 院 康 复 科 门 诊 就 诊 ， 门 诊 以 颈 椎 退 行 性 变 收 入 院 。	O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
3 . 入 院 查 体 ； T ： 3 6 . 0 ℃ ； P : 8 4 次 / 分 ； R ： 2 0 次 / 分 ； B P ： 1 2 0 / 7 0 m m H g ； 神 清 语 利 ， 心 肺 腹 未 见 异 常 。	O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart B-BodyPart B-BodyPart O O O O O
4 . 专 科 检 查 ： 颈 部 活 动 范 围 可 ， C 4 - C 7 棘 突 两 侧 压 痛 明 显 ， 双 侧 椎 间 孔 挤 压 试 验 （ + ） ， 双 侧 臂 丛 牵 拉 试 验 （ - ） ， 颈 部 前 后 旋 转 试 验 （ + ） 5 . 辅 助 检 查 ： 颈 椎 侧 、 双 斜 位 片 ： 颈 椎 侧 、 双 斜 位 片 ： 颈 椎 生 理 曲 线 存 在 ， 椎 列 连 续 ， 颈 椎 6 - 7 椎 体 缘 见 轻 度 唇 状 骨 质 增 生 影 ， 余 椎 体 及 各 附 件 形 态 、 大 小 正 常 ， 各 椎 间 隙 未 见 异 常 狭 窄 ； 第 4 、 5 颈 椎 棘 突 后 可 见 窄 条 状 致 密 项 韧 带 钙 化 影 ； 其 他 未 见 异 常 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O
1 、 起 病 情 况 ： 患 儿 为 2 岁 儿 童 ， 起 病 急 ， 病 程 短 。	O O O O O O O O O O O O O O O O O O O O O O O
2 、 以 发 热 、 腹 痛 ， 呕 吐 为 主 症 。	O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O
现 主 症 ： 发 热 、 腹 痛 ， 呕 吐 ， 饮 食 、 睡 眠 欠 佳 ， 二 便 正 常 。	O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O B-BodyPart I-BodyPart O O O
3 、 查 体 ： T : 3 9 ℃ 、 P :	O O B-Examine I-Examine O B-Examine O O O O O B-Examine O
1 1 6 次 / 分 、 R :	O O O O O O O B-Examine O
2 2	O O
次 / 分 、 W : 1 5 K g ， 神 志 清 楚 ， 精 神 尚 可 ， 面 色 红 润 ， 呼 吸 均 匀 ， 无 三 凹 征 ， 自 动 体 位 ， 步 入 病 室 ， 查 体 合 作 。	O O O O B-Examine O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 黏 膜 无 黄 染 、 苍 白 、 出 血 点 、 瘀 斑 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
全 身 浅 表 淋 巴 结 无 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
头 颅 无 畸 形 ， 双 眼 睑 无 浮 肿 ， 结 膜 无 充 血 及 苍 白 ， 巩 膜 无 黄 染 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
口 唇 无 发 绀 ， 口 腔 黏 膜 光 滑 ， 咽 部 充 血 较 重 ， 咽 峡 部 无 疱 疹 ， 双 扁 桃 体 稍 肿 大 ， 咽 后 壁 滤 泡 凸 起 ， 未 见 脓 苔 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Symptom I-Symptom O
颈 软 ， 气 管 居 中 ， 双 肺 叩 诊 清 音 ， 双 肺 呼 吸 音 略 粗 ， 未 闻 及 干 湿 性 啰 音 。	O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O B-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 尖 搏 动 正 常 ； 心 界 不 大 ； 心 率 1 1 6 次 / 分 ， 各 瓣 膜 听 诊 区 未 闻 及 病 理 性 杂 音 ， 无 心 包 摩 擦 音 无 胸 膜 摩 擦 音 。	B-BodyPart I-BodyPart O O O O O O O O O O B-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
腹 平 坦 ， 未 见 腹 壁 静 脉 曲 张 ， 未 见 胃 肠 型 及 蠕 动 波 ； 腹 部 柔 软 ， 无 压 痛 、 反 跳 痛 ， 无 移 动 性 浊 音 ， 肠 鸣 音 3 - 4 次 / 分 ， 双 下 肢 无 浮 肿 。	B-BodyPart O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
正 常 女 童 外 阴 。	O O O O B-BodyPart I-BodyPart O
肛 门 无 畸 形 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
手 足 无 疱 疹 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O
4 、 既 往 及 家 族 史 ： 既 往 体 健 ， 否 认 药 物 及 食 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O O O O O
5 、 辅 助 检 查 ： 腹 部 常 规 彩 超 示 ： 腹 部 脐 周 大 血 管 旁 及 肠 系 膜 扫 及 多 枚 大 小 不 等 的 低 回 声 结 节 ， 边 界 清 晰 ， 形 态 规 整 ， 皮 髓 质 界 限 清 晰 ， 长 径 均 小 于 0 . 8 c m 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
血 常 规 示 ： 白 细 胞 数 1 1 . 9 5 * 1 0 ^ 9 / L ， 中 性 粒 细 胞 百 分 比 7 6 . 3 0 % ， 淋 巴 细 胞 百 分 比 1 6 . 6 0 % 淋 巴 细 胞 绝 对 值 1 . 9 8 * 1 0 ^ 9 / L ， 血 红 蛋 白 1 4 6 g / L ， 血 小 板 数 2 5 7 * 1 0 ^ 9 / L 。	B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 1 4 . 2 2 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O O O O
患 者 于 1 小 时 前 交 通 事 故 中 口 唇 、 牙 齿 、 左 前 臂 外 伤 后 疼 痛 出 血 ， 由 急 诊 转 入 我 科 。	O O O O O O O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O O
1 . 患 者 男 性 ， 3 0 岁 ； 2 . 既 往 体 健 ； 3 . 患 者 于 入 院 前 约 小 时 骑 摩 托 车 时 摔 伤 ， 左 侧 胸 背 部 着 地 ， 当 时 感 左 侧 胸 背 部 疼 痛 伴 活 动 受 限 ， 呼 吸 时 加 重 ， 由 他 人 急 送 我 院 ， 门 诊 经 查 体 、 拍 片 后 以 胸 部 软 组 织 伤 、 左 侧 肋 骨 骨 折 收 入 我 科 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O B-Examine I-Examine O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O
患 者 自 受 伤 后 无 意 识 障 碍 ， 无 二 便 失 禁 。	O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O
4 . 查 体 ： 发 育 正 常 ， 营 养 中 等 ， 自 主 体 位 ， 步 入 病 房 , 查 体 合 作 。	O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
全 身 皮 肤 粘 膜 未 见 黄 染 及 斑 丘 疹 ， 浅 表 淋 巴 结 未 触 及 肿 大 ， 头 颅 无 畸 形 ， 眼 睑 无 水 肿 。	O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O B-Symptom I-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Symptom I-Symptom O
睑 结 膜 无 苍 白 、 充 血 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Symptom I-Symptom O
双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
左 面 部 可 见 一 4 X 3 c m 皮 肤 挫 伤 ， 外 耳 道 通 畅 ， 无 分 泌 物 ， 听 力 正 常 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O
鼻 无 畸 形 ， 无 鼻 甲 肥 大 ， 各 鼻 窦 压 痛 点 无 压 痛 。	B-BodyPart O B-Symptom I-Symptom O O B-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine O
口 唇 无 苍 白 ， 咽 无 充 血 ， 双 侧 扁 桃 腺 不 大 。	B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O
颈 左 右 对 称 ， 软 ， 无 抵 抗 ， 无 静 脉 怒 张 及 颈 动 脉 异 常 搏 动 。	B-BodyPart O O O O O O O O O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
气 管 居 中 ， 甲 状 腺 不 大 ， 无 压 痛 ， 未 闻 及 血 管 杂 音 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-Examine I-Examine O O O O B-BodyPart I-BodyPart B-Examine I-Examine O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 两 侧 均 匀 等 ， 无 增 强 及 减 弱 双 侧 语 颤 无 增 强 及 减 弱 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 叩 音 清 ， 肺 肝 相 对 浊 音 界 位 于 右 侧 锁 骨 中 线 第 5 肋 间 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 心 率 8 4 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 腹 部 无 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart O B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
肛 门 未 见 异 常 。	B-BodyPart I-BodyPart O O O O O
脊 柱 四 肢 无 畸 形 ， 活 动 自 如 ， 双 下 肢 无 水 肿 。	B-BodyPart I-BodyPart B-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
双 侧 肱 二 、 三 头 肌 反 射 、 膝 腱 反 射 正 常 ， 双 侧 巴 彬 斯 基 氏 征 、 克 尼 格 氏 征 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
专 科 情 况 ： 左 侧 胸 背 部 第 2 - 6 肋 间 处 肿 胀 不 明 显 ， 触 痛 。	O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O B-Examine I-Examine O
右 肘 部 有 一 处 挫 伤 ， 大 小 约 4 . 0 * 2 . 0 ㎝ 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O
右 肘 关 节 屈 伸 正 常 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O
5 . 辅 助 检 查 ： 本 院 胸 部 正 位 + 左 斜 位 片 未 见 异 常 ， 胸 部 C T 、 肋 骨 三 维 重 建 提 示 ： 左 侧 2 、 5 、 6 、 7 肋 骨 骨 折 ； 上 腹 部 C T 未 见 异 常 。	O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O
1 . 患 者 辛 安 ， 青 年 男 性 ， 既 往 体 健 ， 否 认 患 有 传 染 病 、 高 血 压 、 冠 心 病 及 糖 尿 病 史 ， 无 手 术 外 伤 史 及 药 物 过 敏 史 。	O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O O O O O O O O O O O O O O
2 . 患 者 缘 于 3 小 时 前 与 他 人 发 生 口 角 ， 被 人 用 刀 砍 伤 头 部 ， 伤 后 疼 痛 伴 出 血 ， 恶 心 未 呕 吐 ， 无 意 识 障 碍 ， 无 胸 闷 气 短 ， 无 咳 嗽 咳 痰 ， 无 发 热 抽 搐 ， 饮 食 二 遍 正 常 。	O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O O B-BodyPart I-BodyPart O O O
未 经 任 何 处 理 ， 急 来 我 院 诊 治 ， 急 诊 给 予 清 创 缝 合 ， 为 进 一 步 治 疗 ， 以 头 皮 裂 伤 收 入 院 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O
3 . 查 体 ： T 3 6 . 0 ℃ ， P 8 0 次 / 分 ， R 1 8 次 / 分 ， B P 1 3 6 / 8 0 m m H g ， 头 颅 无 畸 形 ， 右 侧 顶 部 无 菌 敷 料 固 定 好 ， 无 明 显 渗 血 ， 压 痛 ， 双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	O O B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
心 肺 腹 听 诊 未 见 明 显 异 常 ， 四 肢 肌 力 肌 张 力 正 常 ， 病 理 征 未 引 出 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O O O O O O O O
4 . 辅 助 检 查 ： 头 颅 C T 检 查 示 ： 右 侧 顶 骨 骨 折 ， 并 颅 内 积 气 。	O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O O O
右 侧 顶 部 头 下 血 肿 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O
1	O
患 者 男 8 0 岁	O O O O O O
2 既 往 1 0 年 前 患 脑 梗 死 在 承 德 附 属 医 院 治 疗 。	O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O O O
3	O
患 者 缘 于 半 年 前 无 明 显 诱 因 出 现 尿 频 ， 尿 急 ， 尿 不 尽 感 ， 夜 尿 次 数 增 多 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
尿 线 逐 渐 变 细 。	O O O O O O O
无 血 尿 。	O O O O
自 行 购 买 普 乐 安 等 药 物 治 疗 。	O O O O B-Cure I-Cure I-Cure O O O O O O
症 状 无 缓 解 。	O O O O O O
近 2 个 月 上 述 症 状 逐 渐 加 重 ， 伴 有 排 尿 时 后 疼 痛 ， 于 昨 日 在 承 钢 行 彩 超 检 查 ： 双 肾 盂 积 水 ， 双 输 尿 管 扩 张 ， 膀 胱 增 厚 不 均 ， 膀 胱 内 强 回 声 ， 前 列 腺 增 大 伴 钙 化 ， C T 回 报 ： 膀 胱 结 石 ， 膀 胱 憩 室 ， 前 列 腺 增 生 ， 给 予 留 置 尿 管 ， 静 点 抗 生 素 等 药 物 治 疗 。	O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O B-Cure I-Cure I-Cure O O O O O O
为 进 一 步 治 疗 来 今 日 到 我 院 ， 门 诊 以 前 列 腺 增 生 膀 胱 结 石 介 绍 入 院 。	O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease B-Disease I-Disease I-Disease I-Disease O O O O O
4 . 查 体 ： T ： 3 7 ， C P : 6 0 次 / 分 ， R ： 2 0 次 / 分 ， 血 压 1 4 0 / 8 0 m m H g 。	O O B-Examine I-Examine O B-Examine O O O O B-Examine I-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O
