text_a	label
门 诊 血 常 规 示 ： 白 细 胞 2 4 . 1 2 x 1 0 ~ 9 / L , 中 性 细 胞 比 率 7 2 . 9 % ， 中 性 细 胞 数 1 7 . 5 8 x 1 0 ~ 9 / L , 淋 巴 细 胞 数 3 . 1 4 x 1 0 ~ 9 / L 血 红 蛋 白 1 3 0 g / L , 平 均 血 红 蛋 白 量 2 9 . 0 p g ， 血 小 板 2 6 8 x 1 0 ~ 9 / L 。	O O B-Examine I-Examine I-Examine O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O
C - 反 应 蛋 白 5 6 m g / L 。	B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O O
1 ．	O O
患 者 ， 男 ， 4 1 岁 ， 2 ． 既 往 " 阑 尾 炎 " 病 史 1 0 余 年 。	O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O O O O
3 ．	O O
患 者 缘 于 5 天 前 无 明 显 诱 因 右 下 腹 出 现 疼 痛 ， 呈 持 续 性 钝 痛 ， 不 向 腰 部 及 会 阴 部 放 散 ， 无 发 热 ， 无 恶 心 呕 吐 ， 无 尿 频 尿 急 ， 未 予 治 疗 ， 为 进 一 步 治 疗 ， 今 日 来 到 我 院 ， 门 诊 以 阑 尾 炎 介 绍 入 院 。	O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O B-Symptom I-Symptom O O O O O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease O O O O O
4 . 查 体 ： T ： 3 6 . 3 C ， P : 6 0 次 / 分 ， R ： 1 8 次 / 分 ， 血 压 1 3 0 / 9 0 m m H g 。	O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O
发 育 正 常 ， 营 养 中 等 ， 神 志 清 楚 ， 步 入 病 房 ，	O O O O O O O O O O O O O O O O O O O O
查 体 合 作 。	B-Examine I-Examine O O O
颈 软 ， 无 抵 抗 。	O O O O O O O
气 管 居 中 ， 甲 状 腺 无 肿 大 。	B-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 两 侧 均 匀 等 ， 无 增 强 及 减 弱 ， 双 侧 语 颤 无 增 强 及 减 弱 ， 未 触 及 皮 下 捻 发 音 ， 双 肺 叩 音 清 ， 肺 肝 相 对 浊 音 界 位 于 右 侧 锁 骨 中 线 第 5 肋 间 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O B-BodyPart I-BodyPart B-Examine I-Examine O O B-BodyPart B-BodyPart B-Examine I-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O
心 前 区 无 隆 起 ， 未 触 及 震 颤 ， 叩 心 界 不 大 ， 心 率 6 0 次 / 分 ， 律 齐 ， 各 瓣 膜 听 诊 区 未 闻 及 杂 音 。	B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O B-Symptom I-Symptom O B-Examine I-Examine I-Examine O O O B-Examine I-Examine O O O O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Examine I-Examine O
腹 部 详 见 专 科 情 况 。	B-BodyPart I-BodyPart O O O O O O O
双 侧 肋 脊 角 对 称 无 隆 起 ， 双 肾 区 无 叩 击 痛 ， 未 触 及 肿 块 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
腹 部 沿 输 尿 管 走 形 无 压 痛 ， 耻 骨 上 膀 胱 区 略 膨 隆 ， 压 痛 。	B-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Examine I-Examine O
阴 茎 为 成 人 型 ， 尿 道 外 口 无 畸 形 ， 无 红 肿 及 狭 窄 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
两 侧 阴 囊 对 称 ， 无 触 痛 ， 双 侧 睾 丸 对 称 ， 质 地 中 等 ， 无 触 痛 。	O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-Examine I-Examine O
双 侧 附 睾 未 触 及 结 节 。	O O O O O O O B-Symptom I-Symptom O
脊 柱 四 肢 无 畸 形 ， 活 动 自 如 ， 四 肢 肌 力 肌 张 力 ， 双 侧 肱 二 、 三 头 肌 反 射 、 膝 腱 反 射 正 常 ， 双 侧 巴 彬 斯 基 氏 征 阴 性 。	B-BodyPart I-BodyPart B-BodyPart I-BodyPart O B-Symptom I-Symptom O O O O O O B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O
5	O
专 科 情 况 ： 腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
右 下 腹 压 痛 ， 尤 以 麦 氏 点 显 著 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O O O O O O O O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 3 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
腰 大 肌 实 验 阴 性 ， 闭 孔 内 肌 实 验 阴 性 。	B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine I-Examine I-Examine O O O
6	O
辅 助 检 查 ： （ 本 院 2 0 1 6 - 0 9 - 1 6 ） 彩 超 ： 右 下 腹 异 常 回 声 - - 阑 尾 炎 可 能	O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O O O O O O B-Disease I-Disease I-Disease O O
1 、 中 老 年 男 性 。	O O O O O O O O
2 、 既 往 体 健 ， 否 认 高 血 压 病 、 冠 心 病 及 糖 尿 病 史 。	O O O O O O O O O B-Disease I-Disease I-Disease O O B-Disease I-Disease I-Disease O B-Disease I-Disease I-Disease O O
3 、 主 要 症 状 ： 患 者 于 2 0 余 天 ， 无 明 显 诱 因 出 现 后 背 部 疼 痛 ， 以 两 侧 肩 胛 部 为 著 ， 具 体 疼 痛 性 质 叙 述 不 清 ， 疼 痛 与 进 食 油 腻 食 物 无 关 ， 无 胸 闷 、 胸 痛 ， 无 心 悸 、 气 短 ， 伴 有 头 晕 ， 无 头 痛 ， 无 恶 心 、 呕 吐 。	O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
4 、 查 体 ： T ： 3 6 . 5 ℃ ， P ： 7 0 次 / 分 ， R ： 1 8 次 / 分 ， B p ： 1 2 0 / 8 0 m m H g ， 精 神 一 般 ， 口 唇 无 发 绀 ， 双 肺 呼 吸 音 清 ， 未 闻 及 干 湿 性 啰 音 ， 心 界 不 大 ， 心 率 7 0 次 / 分 ， 律 齐 ， 各 瓣 膜 未 闻 及 病 理 性 杂 音 ， 腹 平 软 ， 无 压 痛 、 反 跳 痛 及 肌 紧 张 ， 肠 鸣 音 正 常 ， 双 下 肢 无 水 肿 。	O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart O O O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O O O B-BodyPart I-BodyPart I-BodyPart O O O O
5 、 辅 助 检 查 ： 心 电 图 示 ： 电 轴 左 偏 ， 心 律 失 常 - 左 前 分 支 传 导 阻 滞 。	O O O O O O O B-Examine I-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O
颈 椎 片 ： 颈 椎 生 理 曲 度 稍 直 ， 颈 椎 4 - 7 椎 体 缘 见 轻 度 唇 状 骨 质 改 变 ， 后 缘 较 明 显 ， 部 分 突 入 椎 间 孔 。	B-Examine I-Examine I-Examine O B-BodyPart I-BodyPart O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O
1	O
患 者 男 4 8 岁 2 既 往 2 年 前 于 附 属 医 院 行 滑 膜 炎 手 术 。	O O O O O O O O O O O O O O O O O O B-Cure I-Cure I-Cure I-Cure I-Cure O
高 血 压 病 1 0 年 ， 最 高 血 压 1 6 0 / 1 0 0 。	B-Disease I-Disease I-Disease O O O O O O O B-Examine I-Examine O O O O O O O O
磺 胺 类 药 物 过 敏 。	O O O O O O O O
3 右 腹 部 疼 痛 2 天 ， 呈 阵 发 性 疼 痛 ， 剧 烈 难 忍 。	O O B-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O B-Symptom I-Symptom O O O O O O
向 右 腰 部 部 疼 痛 及 会 阴 部 放 射 痛 。	O O B-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine O
伴 有 恶 心 、 呕 吐 1 次 ， 呕 吐 物 为 胃 内 容 物 。	O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O
无 发 热 ， 无 尿 频 、 尿 急 、 尿 痛 ， 无 肉 眼 血 尿 。	O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O
4 . 查 体 ： T ： 3 6 . 6 C ， P : 8 0 次 / 分 ， R ： 2 0 次 / 分 ， B p ： 1 5 0 / 1 0 0 m m H g 。	O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O
步 入 病 房 ， 查 体 合 作 。	O O O O O B-Examine I-Examine O O O
双 侧 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	O O O O B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
颈 软 ， 无 抵 抗 。	O O O O O O O
心 肺 检 查 未 闻 及 异 常 。	B-BodyPart B-BodyPart O O O O O O O O
腹 部 平 坦 ， 未 见 胃 肠 型 及 蠕 动 波 ， 无 腹 壁 静 脉 曲 张 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O
腹 软 ， 肝 脾 未 触 及 肿 大 ， 右 下 腹 压 痛 ， 无 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O B-BodyPart B-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine O O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
腹 部 未 触 及 包 块 。	B-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
叩 鼓 音 ， 移 动 性 浊 音 阴 性 。	B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine I-Examine I-Examine O O O
肠 鸣 音 正 常 ， 无 亢 进 （ 4 次 / 分 ） 。	B-Examine I-Examine I-Examine O O O O O O O O O O O O O
5	O
专 科 情 况 ： 双 侧 肋 脊 角 对 称 无 隆 起 ， 左 肾 区 无 叩 击 痛 ， 未 触 及 肿 块 。	O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart O B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
右 肾 区 叩 击 痛 不 明 显 , 未 触 及 肿 块 。	B-BodyPart I-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O O B-Symptom I-Symptom O
左 腹 部 沿 输 尿 管 走 形 无 压 痛 ， 右 腹 部 沿 输 尿 管 走 形 平 脐 处 压 痛 ， 耻 骨 上 膀 胱 区 无 肿 胀 ， 无 压 痛 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O B-Examine I-Examine O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Examine I-Examine O
阴 茎 为 成 人 型 ， 尿 道 外 口 无 畸 形 ， 无 红 肿 及 狭 窄 ， 无 异 常 分 泌 物 。	B-BodyPart I-BodyPart O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O
两 侧 阴 囊 对 称 ， 无 触 痛 ， 双 侧 睾 丸 对 称 ， 质 地 中 等 ， 无 触 痛 。	O O B-BodyPart I-BodyPart O O O O B-Examine I-Examine O O O B-BodyPart I-BodyPart O O O O O O O O O B-Examine I-Examine O
双 侧 附 睾 未 触 及 结 节 。	O O O O O O O B-Symptom I-Symptom O
6 辅 助 检 查 ： 行 超 声 检 查 回 报 ： 右 侧 输 尿 管 中 上 段 结 石 并 右 肾 中 度 积 水 2 . 前 列 腺 异 常 回 声 - - 前 列 腺 增 生 可 能 3 . 左 肾 、 膀 胱 未 见 异 常 左 侧 输 尿 管 无 扩 张 。	O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O B-BodyPart I-BodyPart O B-BodyPart I-BodyPart O O O O O O O O O O O O O
1 . 患 者 缘 于 3 . 5 小 时 前 , 与 人 发 生 矛 盾 。	O O O O O O O O O O O O O O O O O O O O
本 人 用 利 器 击 打 头 部 ， 当 时 即 觉 上 述 上 述 部 位 疼 痛 、 出 血 。	O O O O O O O B-BodyPart I-BodyPart O O O O O O O O O O O B-Symptom I-Symptom O B-Symptom I-Symptom O
伴 头 昏 。	O O O O
无 昏 迷 及 逆 行 性 遗 忘 。	O B-Symptom I-Symptom O O O O O O O
未 予 院 外 治 疗 。	O O O O O O O
被 送 来 我 院 急 诊 治 疗 ， 急 诊 查 体 后 以 头 皮 裂 伤 收 住 入 院 。	O O O O O O O O O O O O B-Examine I-Examine O O B-Disease I-Disease I-Disease I-Disease O O O O O
2 . 入 院 查 体 ： T 3 6 . 9 ℃ 、 P 8 0 次 / 分 、 R 2 0 次 分 、 B P 1 6 0 / 1 0 0 m m H g 。	O O O O B-Examine I-Examine O B-Examine O O O O O O B-Examine O O O O O O B-Examine O O O O O B-Examine I-Examine O O O O O O O O O O O O
患 者 发 育 正 常 ， 营 养 中 等 。	O O O O O O O O O O O O
神 清 语 利 ， 扶 入 病 室 。	O O O O O O O O O O
头 额 部 可 见 一 长 约 3 . 5 c m 、 深 达 皮 下 伤 口 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O
双 侧 瞳 孔 等 大 正 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
双 肺 呼 吸 音 正 常 ， 心 律 齐 。	B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O B-Symptom I-Symptom O
腹 平 坦 ， 全 腹 无 压 痛 反 跳 痛 及 肌 紧 张 。	B-BodyPart O O O B-BodyPart I-BodyPart O B-Examine I-Examine B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O
肠 鸣 音 正 常 ， 未 闻 及 高 调 肠 鸣 音 及 气 过 水 声 。	B-Examine I-Examine I-Examine O O O O O O O O B-Examine I-Examine I-Examine O O O O O O
四 肢 肌 力 肌 张 力 正 常 ， 生 理 反 射 正 常 ， 病 理 反 射 征 未 引 出 。	B-BodyPart I-BodyPart B-Examine I-Examine B-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine I-Examine O O O O O
3 . 辅 助 检 查 暂 无 。	O O O O O O O O O
1 . 患 者 男 性 ， 主 因 右 臀 部 肿 痛 5 天 入 院 ； 2 . 既 往 体 健 ； 3 . 患 者 于 5 天 前 发 现 右 臀 部 肿 物 ， 局 部 皮 肤 红 肿 、 胀 痛 ， 在 当 地 卫 生 院 行 输 液 治 疗 （ 具 体 药 名 、 剂 量 不 详 ） ， 效 果 不 佳 ， 1 天 前 肿 物 顶 端 溃 破 ， 流 出 脓 血 性 液 体 ， 由 家 人 送 至 我 院 ， 门 诊 以 臀 部 脓 肿 收 入 院 ； 4 . 查 体 ： T ： 3 7 . 6 C ， P : 7 0 次 / 分 ， R ： 2 0 次 / 分 ， B P : 1 0 0 / 7 0 m m H g 。	O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease O O O O O O B-Examine I-Examine O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O
神 志 清 楚 ， 问 答 切 题 ， 查 体 合 作 。	O O O O O O O O O O B-Examine I-Examine O O O
心 肺 腹 检 查 未 闻 及 异 常 ； 4 . 专 科 情 况 ： 右 臀 部 可 见 一 3 * 3 c m 肿 物 ， 皮 肤 红 肿 ， 顶 部 溃 破 ， 可 见 脓 栓 覆 盖 ， 局 部 触 压 痛 明 显 ； 5 . 辅 助 检 查 ： 暂 缺 。	B-BodyPart B-BodyPart B-BodyPart O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O O O O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom O O O O O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O
患 者 缘 于 2 小 时 前 被 他 人 打 伤 左 面 部 ， 伤 后 头 晕 头 疼 ， 心 慌 气 短 ， 左 面 部 疼 痛 ， 由 1 2 0 接 回 我 院 急 诊 科 ， 测 血 压 1 8 0 / 1 3 0 H n n g 。	O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O O O B-Symptom I-Symptom B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O O O O O O O O O O O O O O B-Examine I-Examine O O O O O O O O O O O O
急 诊 已 头 外 伤 神 经 反 应 收 入 院 。	O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O
入 院 后 查 体 ： 体 温 ： 3 6 . 7 ℃ ， 脉 搏 ： 9 6 次 / 分 ， 呼 吸 ： 1 8 次 / 分 ， 血 压 ： 1 6 0 / 1 1 0 m m H g 。	O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O O O O O O O
左 面 部 可 见 约 4 . 0 厘 米 * 5 . 0 厘 米 皮 肤 软 组 织 红 肿 ， 触 痛 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom O B-Examine I-Examine O
双 瞳 孔 正 大 等 圆 ， 对 光 反 射 灵 敏 。	B-BodyPart I-BodyPart I-BodyPart B-Symptom I-Symptom I-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O
胸 廓 对 称 无 畸 形 ， 呼 吸 动 度 两 侧 均 匀 ， 双 侧 触 觉 语 颤 正 常 双 肺 呼 吸 音 清 晰 ， 未 闻 及 啰 音 ， 心 率 9 6 次 / 分 ， 可 闻 及 心 率 不 齐 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-Examine I-Examine I-Examine I-Examine O O O O O O O B-Examine I-Examine I-Examine I-Examine O O B-BodyPart I-BodyPart B-Examine I-Examine I-Examine O O O O O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O O O B-Examine I-Examine O O O
腹 平 坦 ， 软 ， 全 腹 无 压 痛 、 反 跳 痛 及 肌 紧 张 ， 肝 、 脾 肋 下 未 触 及 ， 移 动 性 浊 音 阴 性 ， 肠 鸣 音 正 常 存 在 。	B-BodyPart O O O O O B-BodyPart I-BodyPart O B-Examine I-Examine O B-Examine I-Examine I-Examine O B-Examine I-Examine I-Examine O B-BodyPart O B-BodyPart B-BodyPart I-BodyPart O O O O B-Examine I-Examine I-Examine I-Examine I-Examine O O O B-Examine I-Examine I-Examine O O O O O
四 肢 活 动 自 如 ， 神 经 系 统 病 理 征 。	B-BodyPart I-BodyPart O O O O O O O O O O O O O
患 者 缘 于 1 小 时 前 被 他 人 拳 打 脚 踢 致 伤 头 面 部 及 前 胸 部 ， 伤 后 头 痛 、 头 晕 ， 恶 心 ， 无 意 识 丧 失 ， 无 发 热 ， 无 腹 痛 ， 未 见 肉 眼 血 尿 。	O O O O O O O O O O O O O O O O O B-BodyPart I-BodyPart I-BodyPart O B-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O B-Symptom I-Symptom O B-Symptom I-Symptom O O O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O O
当 时 未 做 任 何 处 理 ， 急 来 我 院 ， 急 诊 检 查 后 以 头 外 伤 后 神 经 反 应 收 入 我 科 。	O O O O O O O O O O O O O O O O O O O O B-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease I-Disease O O O O O
患 者 自 伤 后 精 神 差 ， 二 便 正 常 。	O O O O O O O O O B-BodyPart I-BodyPart O O O
入 院 查 体 ： 体 温 ： 3 6 . 8 ℃ ， 脉 搏 ： 1 0 8 次 / 分 。	O O B-Examine I-Examine O B-Examine I-Examine O O O O O O O B-Examine I-Examine O O O O O O O O
呼 吸 2 0 次 / 分 、 血 压 ： 1 6 0 / 7 0 m m H g 。	B-Examine I-Examine O O O O O O B-Examine I-Examine O O O O O O O O O O O O
发 育 正 常 ， 营 养 中 等 ， 神 志 清 楚 ， 表 情 痛 苦 ， 轮 椅 推 入 病 室 ， 自 动 体 位 ， 查 体 合 作 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Examine I-Examine O O O
皮 肤 、 粘 膜 无 黄 染 ； 未 见 出 血 点 及 瘀 斑 ， 周 身 浅 表 淋 巴 结 未 触 及 肿 大 。	B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O O O B-BodyPart I-BodyPart I-BodyPart O B-Symptom I-Symptom O B-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart I-BodyPart O O O B-Symptom I-Symptom O
头 顶 部 可 见 多 处 伤 后 肿 胀 ， 无 出 血 ， 无 皮 肤 破 损 ， 压 痛 阳 性 ， 未 触 及 波 动 感 。	B-BodyPart I-BodyPart I-BodyPart O O O O O O B-Symptom I-Symptom O O B-Symptom I-Symptom O O O O O O O B-Examine I-Examine O O O O O O O O O O
