text_a	label
” 尽 管 在 第 一 时 间 做 出 了 相 关 回 应 ， 围 绕 着 科 通 芯 城 的 种 种 疑 问 外 界 期 待 更 详 细 的 数 据 和 解 释 。	O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
深 交 所 指 出 ， 业 绩 承 诺 方 英 达 钢 构 履 行 2 0 1 4 、 2 0 1 5 年 业 绩 补 偿 承 诺 时 ， 均 出 现 由 于 资 金 周 转 困 难 无 法 如 期 履 行 承 诺 的 情 况 。	B-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
证 券 行 业 分 析 师 邓 海 分 析 称 ， “ 近 年 来 在 上 市 公 司 收 购 之 后 出 现 业 绩 不 达 标 的 情 况 较 多 ， 上 市 公 司 在 并 购 标 的 时 ， 除 了 对 方 应 该 承 诺 的 业 绩 补 偿 之 外 ， 还 应 该 更 加 理 性 地 看 待 标 的 的 质 量 ， 是 否 具 备 实 现 业 绩 的 能 力 。	O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
公 司 2 0 1 6 年 年 报 显 示 ， 根 据 北 京 国 融 兴 华 资 产 评 估 有 限 责 任 公 司 出 具 的 国 融 兴 华 评 报 字 [ 2 0 1 7 ] 第 6 1 0 0 0 7 号 ， 截 至 2 0 1 6 年 1 2 月 3 1 日 ， 江 苏 斯 太 尔 合 并 报 表 对 应 的 资 产 组 组 合 经 收 益 法 评 估 的 价 值 为 1 0 . 2 8 亿 元 ， 而 公 司 2 0 1 5 年 年 报 显 示 该 资 产 组 组 合 的 收 益 法 评 估 价 值 为 6 . 5 0 亿 元 。	O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 汽 新 能 源 副 总 经 理 陆 皓 表 示 ， 不 仅 要 搭 建 更 多 销 售 网 络 、 车 型 细 分 化 ， 更 要 根 据 消 费 “ 痛 点 ” ， 推 出 更 具 针 对 性 的 产 品 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
伊 拉 克 、 委 内 瑞 拉 及 卡 塔 尔 等 国 紧 跟 其 后 表 示 支 持 。	B-POS I-POS I-POS O B-POS I-POS I-POS I-POS O B-POS I-POS I-POS O O O O O O O O O O O
首 当 其 冲 的 便 是 美 国 生 产 商 。	O O O O O O O B-POS I-POS O O O O
中 宇 资 讯 分 析 师 许 磊 对 上 证 报 记 者 表 示 ， 短 期 来 看 ， 国 际 原 油 整 体 上 行 趋 势 不 改 ， 但 是 幅 度 有 限 ， 国 内 成 品 油 市 场 以 弱 势 运 行 为 主 ， 下 游 需 求 提 振 不 足 ， 端 午 节 前 国 内 成 品 市 场 稳 中 窄 幅 上 推 ， 部 分 地 区 涨 跌 互 现 ， 地 炼 柴 油 基 本 触 底 ， 建 议 国 内 贸 易 商 谨 慎 追 多 。	B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
新 闻 链 接 5 月 2 4 日 ~ 2 5 日 2 0 1 7 中 国 汽 车 创 业 投 资 峰 会 在 蓉 举 行 成 都 商 报 记 者 从 省 投 促 局 获 悉 ， 5 月 2 4 日 ~ 2 5 日 ， 中 国 汽 车 创 业 投 资 峰 会 暨 中 国 （ 四 川 ） 新 能 源 汽 车 产 业 投 资 合 作 大 会 将 在 成 都 举 行 。	O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O B-POS O O B-POS I-POS O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O B-POS I-POS O O O
淘 宝 上 检 索 “ 萤 火 虫 活 体 ” ， 不 少 于 6 0 户 商 家 有 售 ， 遍 及 宁 波 、 杭 州 、 上 海 、 北 京 等 城 市 ， 一 些 商 家 的 页 面 信 息 显 示 ， 其 “ 月 销 ” 超 过 4 万 笔 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O B-POS I-POS O B-POS I-POS O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 初 ， 海 南 省 海 口 市 紧 急 叫 停 了 一 场 “ 萤 火 虫 文 化 节 ” ， 该 活 动 原 本 打 算 在 母 亲 节 当 天 晚 上 举 办 ， 届 时 ， 将 聚 集 数 万 只 萤 火 虫 “ 点 亮 海 口 ” 。	O O O O B-POS I-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O
这 一 活 动 随 即 遭 到 海 南 当 地 乃 至 全 国 多 家 环 保 组 织 的 抵 制 ， 他 们 认 为 ， “ 萤 火 虫 对 环 境 要 求 高 ， 放 飞 即 放 死 ” ， 最 终 ， 活 动 遭 当 地 林 业 部 门 叫 停 。	O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
而 长 沙 市 林 业 部 门 则 称 ， 由 于 举 办 方 无 法 提 供 《 野 生 动 物 驯 养 繁 殖 许 可 证 》 等 相 关 手 续 ， 被 依 法 要 求 停 办 。	O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
启 明 创 投 合 伙 人 黄 佩 华 表 示 ， 根 据 速 途 研 究 院 的 共 享 单 车 市 场 调 研 报 告 显 示 ， 摩 拜 单 车 的 市 场 份 额 为 5 6 . 5 6 % ， o f o 的 市 场 份 额 为 2 9 . 7 7 % ， 留 给 其 他 中 小 玩 家 的 市 场 份 额 已 少 之 又 少 。	B-ORG I-ORG I-ORG I-ORG O O O B-PER I-PER I-PER O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
按 摩 器 具 龙 头 蒙 发 利 更 名 “ 换 马 甲 ” 能 否 提 振 国 内 市 场 每 日 经 济 新 闻 丨 每 经 记 者 李 婷 每 经 编 辑 文 多 2 0 1 7 - 0 5 - 2 2 2 3 : 5 4 : 4 8 5 月 2 2 日 ， 百 度 搜 索 蒙 发 利 的 官 网 后 ， 点 击 链 接 则 直 接 进 入 奥 佳 华 官 网 每 经 记 者 李 婷 每 经 编 辑 文 多 5 月 2 2 日 ， 蒙 发 利 证 券 名 称 正 式 更 名 奥 佳 华 ， 证 券 代 码 （ 0 0 2 6 1 4 ， S Z ） 不 变 。	O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O B-PER I-PER O O O O B-PER I-PER O O O O O O B-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O
李 巧 巧 进 一 步 表 示 ， 公 司 接 下 来 的 任 务 就 是 把 奥 佳 华 逐 步 推 广 为 亚 洲 第 一 保 健 按 摩 类 消 费 品 牌 ， 同 时 将 更 加 重 视 国 内 市 场 的 开 拓 。	B-PER I-PER I-PER O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 市 场 在 未 来 会 有 较 快 的 增 长 ， 奥 佳 华 有 望 被 塑 造 成 一 个 高 端 的 保 健 消 费 品 牌 。	B-POS I-POS O O O O O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O
国 内 市 场 有 待 提 升 据 悉 ， 作 为 大 健 康 产 业 的 细 分 保 健 按 摩 器 具 行 业 龙 头 企 业 之 一 ， 蒙 发 利 集 团 2 0 0 3 年 来 一 直 是 奥 佳 华 集 团 的 核 心 供 应 商 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O
挂 牌 转 让 完 成 后 ， 康 佳 将 不 再 持 有 映 瑞 光 电 公 司 的 股 权 。	O O O O O O O O B-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
康 佳 集 团 认 为 ， 向 华 侨 城 集 团 公 司 申 请 委 托 贷 款 额 度 ， 有 利 于 满 足 公 司 现 有 业 务 发 展 的 资 金 需 求 ， 实 现 公 司 各 项 业 务 的 可 持 续 发 展 。	B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
多 家 公 司 发 布 澄 清 公 告 石 化 油 服 5 月 2 2 日 晚 间 公 告 ， 公 司 A 股 股 票 连 续 三 个 交 易 日 内 收 盘 价 格 涨 幅 偏 离 值 累 计 超 过 2 0 % ， 属 股 价 异 动 。	O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
海 默 科 技 称 ， 公 司 连 续 两 个 交 易 日 涨 幅 累 计 偏 离 值 达 到 2 2 . 1 8 % ， 属 于 股 票 异 常 波 动 的 情 况 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 长 期 以 来 ， 日 本 和 加 拿 大 等 海 外 科 研 团 队 一 直 走 在 勘 探 开 发 的 前 列 ， 本 次 试 采 成 功 实 现 了 历 史 性 突 破 。	O O O O O O B-POS I-POS O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 京 紧 随 其 后 ， 一 季 度 ， 北 京 全 市 居 民 人 均 可 支 配 收 入 1 4 5 5 8 元 ， 同 比 增 长 8 % ， 扣 除 价 格 因 素 ， 实 际 增 长 6 . 3 % 。	B-POS I-POS O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 湖 州 ， 长 兴 县 的 财 政 收 入 远 高 于 湖 州 中 心 城 区 吴 兴 区 。	O B-POS I-POS O B-POS I-POS I-POS O O O O O O O O B-POS I-POS O O O O B-POS I-POS I-POS O
排 在 第 1 0 名 的 内 蒙 古 位 于 中 西 部 ， 一 季 度 的 人 均 可 支 配 收 入 为 7 0 9 1 . 4 元 ， 略 低 于 全 国 平 均 水 平 。	O O O O O O O B-POS I-POS I-POS O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
此 内 容 为 第 一 财 经 原 创 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O
上 述 税 收 优 惠 政 策 对 集 泰 化 工 的 利 润 影 响 不 小 ， 以 该 公 司 2 0 1 4 年 至 2 0 1 6 年 间 税 前 利 润 合 计 金 额 1 5 2 8 4 . 8 1 万 元 计 算 ， 1 0 个 百 分 点 的 企 业 所 得 税 优 惠 就 使 该 公 司 少 缴 企 业 所 得 税 1 5 2 8 . 4 8 万 元 ， 这 相 当 于 该 公 司 在 2 0 1 6 年 全 年 实 现 净 利 润 的 三 分 之 一 以 上 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 1 9 日 ， 安 井 食 品 发 布 终 止 重 组 的 公 告 并 复 牌 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O
公 司 原 拟 通 过 发 行 股 份 及 支 付 现 金 的 方 式 收 购 新 典 食 品 直 接 持 有 的 典 发 食 品 （ 苏 州 ） 有 限 公 司 1 0 0 % 的 股 权 ， 但 由 于 交 易 双 方 就 股 份 及 现 金 支 付 比 例 、 对 未 来 业 绩 承 诺 补 偿 方 式 未 能 达 成 一 致 意 见 ， 公 司 最 终 终 止 此 项 重 组 ， 其 股 票 复 牌 后 连 续 两 个 交 易 日 跌 停 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
扬 子 新 材 两 年 内 6 次 并 购 重 组 失 败 ， 涉 及 L E D 、 节 能 环 保 、 生 物 医 药 、 手 游 、 汽 车 、 教 育 等 热 门 行 业 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
但 在 作 出 这 一 承 诺 之 前 ， 随 着 中 国 当 局 艰 难 应 对 资 本 外 流 和 人 民 币 走 弱 ， 他 们 已 采 取 一 系 列 措 施 吸 引 外 资 进 入 境 内 债 市 。	O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
拥 有 6 7 万 亿 元 人 民 币 （ 合 9 . 7 万 亿 美 元 ） 未 偿 还 债 务 的 中 国 债 券 市 场 ， 是 仅 次 于 美 国 和 日 本 的 世 界 第 三 大 债 市 。	O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O B-POS I-POS O B-POS I-POS O O O O O O O O O
5 月 2 2 日 欧 市 盘 中 ， 油 价 持 续 走 高 ， 因 5 月 2 1 日 沙 特 原 油 部 长 法 利 赫 在 利 雅 得 的 一 个 新 闻 发 布 会 上 表 示 ， 若 是 把 减 产 协 议 延 长 实 施 九 个 月 至 明 年 3 月 ， 并 且 再 有 一 或 两 个 小 产 油 国 加 入 减 产 协 议 的 话 ， 石 油 库 存 量 应 可 减 少 至 五 年 平 均 值 ， 并 声 称 O P E C 产 油 国 就 此 达 成 了 一 致 意 见 ， 这 再 次 提 振 了 市 场 对 5 月 2 5 日 O P E C 大 会 继 续 延 长 减 产 协 议 的 乐 观 预 期 。	O O O O O B-POS O O O O O O O O O O O O O O O O O B-POS I-POS O O O O B-PER I-PER I-PER O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O
5 月 2 2 日 上 午 1 0 时 3 8 分 ， 随 着 X 8 4 2 8 次 列 车 缓 缓 驶 出 深 圳 盐 田 港 ， 一 路 向 白 俄 罗 斯 明 斯 克 驶 去 ， 这 是 深 圳 开 行 的 首 趟 中 欧 班 列 ， 标 志 着 “ 一 带 一 路 ” 在 深 圳 首 次 实 现 融 合 连 通 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS I-POS O O O O B-POS I-POS I-POS I-POS I-POS I-POS I-POS O O O O O B-POS I-POS O O O O O B-POS B-POS O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O
通 过 这 趟 中 欧 班 列 ， 从 深 圳 出 发 到 欧 洲 的 出 货 时 间 ， 可 以 节 约 宝 贵 的 一 个 月 ， 这 对 更 新 换 代 极 快 的 手 机 产 业 来 说 是 福 音 。	O O O O B-POS B-POS O O O O B-POS I-POS O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
作 为 一 家 券 商 股 ， 第 一 创 业 的 连 续 跌 停 颇 为 意 外 ， 大 量 限 售 股 的 解 禁 则 被 认 为 是 直 接 原 因 。	O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O
5 月 1 1 日 也 即 解 禁 日 当 天 ， 第 一 创 业 开 盘 即 封 死 跌 停 板 ， 并 在 此 后 的 两 个 交 易 日 一 直 跌 停 。	O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
以 股 价 来 看 ， 第 一 创 业 的 动 态 市 盈 率 至 今 仍 超 过 1 0 0 倍 ， 静 态 市 盈 率 是 5 6 倍 ， 属 于 上 市 券 商 中 估 值 最 高 的 公 司 之 一 ； 从 股 东 杠 杆 程 度 来 考 量 ， 公 司 第 一 大 股 东 华 熙 昕 宇 、 第 三 大 股 东 能 兴 控 股 、 第 五 大 股 东 福 州 景 科 投 资 等 都 有 较 大 比 例 的 股 权 质 押 ， 华 熙 昕 宇 和 能 兴 控 股 都 在 近 期 被 迫 补 充 质 押 。	O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O
据 查 询 ， 南 通 泓 石 投 资 为 申 通 快 递 借 壳 对 象 艾 迪 西 的 控 股 股 东 。	O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG O O O O O O
一 批 上 市 公 司 的 个 人 股 东 也 被 迫 提 供 补 充 质 押 ， 如 普 通 路 、 乔 治 白 、 濮 耐 股 份 、 名 家 汇 、 长 方 集 团 、 华 谊 嘉 信 等 。	O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O
除 了 上 述 政 策 及 基 本 面 因 素 ， 在 刘 慧 峰 看 来 ， 资 金 及 贴 水 因 素 对 近 期 黑 色 系 的 上 涨 行 情 也 起 到 了 推 波 助 澜 的 作 用 。	O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
某 券 商 分 析 师 对 2 1 世 纪 经 济 报 道 记 者 称 ， 今 年 二 季 度 商 业 银 行 不 良 率 依 旧 有 望 保 持 稳 中 有 降 的 态 势 ， “ 降 不 降 、 降 多 少 取 决 于 银 行 的 核 销 力 度 ” ， 但 “ 不 良 率 还 是 跟 经 济 本 身 挂 钩 的 ” ， 三 季 度 可 能 就 会 迎 来 拐 点 。	O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 北 京 一 位 券 商 银 行 业 分 析 师 对 2 1 世 纪 经 济 报 道 记 者 说 。	O B-POS I-POS O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O
建 设 银 行 深 圳 分 行 在 回 复 2 1 世 纪 经 济 报 道 记 者 查 询 时 表 示 ， 该 行 始 终 对 首 套 住 房 贷 款 利 率 按 客 户 资 信 情 况 差 别 化 进 行 定 价 ， 消 费 贷 款 利 率 按 客 户 资 信 情 况 进 行 定 价 ， 二 套 房 住 房 贷 款 利 率 政 策 目 前 没 有 变 化 。	B-ORG I-ORG I-ORG I-ORG B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
与 之 相 比 ， 深 市 主 要 指 数 调 整 幅 度 较 大 ， 深 成 指 下 跌 0 . 7 2 % ， 收 于 9 8 9 9 . 6 5 点 ， 中 小 板 指 数 下 跌 0 . 2 2 % ， 收 报 6 4 8 1 . 6 1 点 ， 创 业 板 指 下 跌 0 . 7 2 % ， 收 于 6 4 8 1 . 6 1 点 。	O O O O O B-POS O O O O O O O O O O O O B-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
沪 深 股 市 成 交 额 出 现 缩 量 ， 降 至 4 0 0 0 亿 元 之 下 ， 仅 3 8 7 0 . 7 3 亿 元 ， 说 明 资 金 的 参 与 热 度 不 高 。	B-POS B-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
国 泰 君 安 证 券 指 出 ， 目 前 来 看 ， 趋 严 监 管 边 际 改 善 所 带 来 的 预 期 修 复 正 逐 步 获 得 兑 现 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
“ 1 0 万 辆 ” 成 新 门 槛 虽 然 新 能 源 车 被 认 为 在 国 内 正 处 在 起 步 阶 段 ， 但 由 北 汽 新 能 源 、 吉 利 、 比 亚 迪 等 组 成 的 第 一 梯 队 ， 正 在 通 过 销 量 及 保 有 量 的 持 续 增 长 ， 将 新 能 源 车 市 场 带 入 新 量 级 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
然 而 ， 北 汽 新 能 源 、 比 亚 迪 等 新 能 源 车 市 场 老 将 ， 则 通 过 多 年 积 累 的 口 碑 及 热 销 车 型 ， 继 续 保 持 高 增 长 。	O O O B-ORG I-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 汽 新 能 源 率 先 推 出 了 行 业 内 的 第 一 个 服 务 品 牌 ， 为 消 费 者 打 造 用 车 全 生 命 周 期 的 服 务 。	B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
例 如 大 华 股 份 5 月 1 2 日 公 告 ， 公 司 控 股 股 东 、 实 际 控 制 人 傅 利 泉 及 董 事 陈 爱 玲 在 1 月 2 0 日 至 5 月 1 1 日 期 间 ， 通 过 大 宗 交 易 方 式 减 持 公 司 股 7 3 7 5 . 3 7 万 股 ， 占 公 司 总 股 本 的 2 . 5 4 % 。	O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
