text_a	label
作 为 一 种 社 会 典 型 ， 于 连 属 于 法 国 大 革 命 以 后 成 长 起 来 的 一 代 知 识 青 年 ， 在 王 政 复 辟 时 期 ， 是 被 排 斥 在 政 权 之 外 的 中 小 资 产 阶 级 “ 才 智 之 士 ” 的 代 表 ， 这 类 人 受 过 资 产 阶 级 革 命 的 熏 陶 ， 为 拿 破 仑 的 丰 功 伟 绩 所 鼓 舞 ， 早 在 心 目 中 粉 碎 了 封 建 等 级 的 权 威 ， 而 将 个 人 才 智 视 为 分 配 社 会 权 力 的 惟 一 合 理 依 据 。	O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
后 来 ， 朝 鲜 政 府 提 出 无 理 要 求 ， 称 本 来 是 中 国 的 延 边 地 区 为 朝 鲜 领 土 ， 并 要 求 双 方 勘 界 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O B-POS I-POS O B-POS I-POS I-POS I-POS O B-POS I-POS O O O O O O O O O O O
1 9 7 4 年 ， 中 越 西 沙 海 战 爆 发 ， 中 国 军 队 收 复 了 珊 瑚 岛 、 甘 泉 岛 、 金 银 岛 等 三 岛 ， 越 军 被 驱 逐 出 整 个 西 沙 群 岛 。	O O O O O O B-POS I-POS B-POS I-POS O O O O O B-POS I-POS O O O O O B-POS I-POS I-POS O B-POS I-POS I-POS O B-POS I-POS I-POS O O O O O O O O O O O O B-POS I-POS I-POS I-POS O
富 国 新 兴 成 长 量 化 精 选 混 合 型 证 券 投 资 基 金 （ L O F ） 上 网 发 售 有 关 事 项 通 知 日 期 ： 2 0 1 7 - 5 - 2 3 各 会 员 单 位 ： 根 据 《 富 国 新 兴 成 长 量 化 精 选 混 合 型 证 券 投 资 基 金 （ L O F ） 份 额 发 售 公 告 》 ( 以 下 简 称 《 公 告 》 ) ， 为 保 证 上 网 发 售 顺 利 进 行 ， 现 将 有 关 事 项 通 知 如 下 ： 一 、 本 所 上 网 发 售 富 国 新 兴 成 长 量 化 精 选 混 合 型 证 券 投 资 基 金 （ L O F ） ， 会 员 申 报 该 基 金 ， 应 认 真 阅 读 《 公 告 》 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
会 员 应 按 照 《 富 国 新 兴 成 长 量 化 精 选 混 合 型 证 券 投 资 基 金 （ L O F ） 招 募 说 明 书 》 中 约 定 的 认 购 费 率 设 定 投 资 者 认 购 的 佣 金 比 率 。	O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
( 责 任 编 辑 ： 毕 晓 娟 )	O O O O O O B-PER I-PER I-PER O
半 个 小 时 后 ， 两 名 催 债 人 员 出 现 在 了 事 先 约 定 的 地 点 ， 他 们 表 示 ， 5 月 6 号 ， 他 们 曾 向 晓 玲 发 放 了 3 万 元 的 借 款 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O
机 器 人 : 业 绩 略 低 于 预 期 , 期 待 服 务 机 器 人 和 特 种 机 器 人 新 业 务 贡 献 利 润 机 器 人 3 0 0 0 2 4 研 究 机 构 ： 东 吴 证 券 分 析 师 ： 陈 显 帆 , 周 尔 双 撰 写 日 期 ： 2 0 1 7 - 0 3 - 1 5 2 0 1 6 年 收 入 增 长 较 快 , 新 业 务 拓 展 有 成 效 分 业 务 看 , 工 业 机 器 人 营 收 6 . 5 亿 元 , 同 比 + 2 6 % , 占 营 业 收 入 的 比 重 为 3 2 % ; 物 流 与 仓 储 自 动 化 营 收 5 . 5 亿 元 , 同 比 + 3 0 % , 占 营 业 收 入 的 比 重 为 2 7 % ; 自 动 化 装 配 与 检 测 生 产 线 及 系 统 集 成 营 收 6 . 5 亿 元 , 同 比 + 1 9 % , 占 营 业 收 入 的 比 重 为 3 2 % ; 交 通 自 动 化 营 收 1 . 8 亿 元 , 同 比 - 6 % , 占 营 业 收 入 的 比 重 为 9 % 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O B-PER I-PER I-PER O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
和 纳 博 合 作 R V 减 速 机 子 公 司 已 经 投 产 , 静 待 盈 利 。	O B-ORG I-ORG O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
但 蒙 牛 公 关 人 士 对 此 事 仅 回 应 南 都 记 者 “ 没 正 式 收 到 ” 。	O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O
牛 奶 粉 业 务 受 限 企 业 纷 纷 试 水 羊 奶 粉 国 内 市 场 羊 奶 粉 品 牌 主 要 有 红 星 美 羚 、 佳 贝 艾 特 、 圣 元 优 博 等 ， 南 都 据 获 悉 ， 目 前 ， 羊 奶 粉 品 牌 也 在 纷 纷 加 码 羊 奶 粉 业 务 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O
南 都 了 解 到 ， 羊 奶 粉 知 名 品 牌 澳 优 乳 业 旗 下 佳 贝 艾 特 也 将 在 6 月 上 市 其 首 款 儿 童 羊 奶 粉 新 品 ， 称 该 款 新 品 是 佳 贝 艾 特 产 品 业 务 线 延 伸 。	B-ORG I-ORG O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O
澳 优 乳 业 5 月 1 1 日 发 布 的 2 0 1 7 年 第 一 季 度 未 经 审 核 业 绩 显 示 ， 今 年 前 三 个 月 营 收 是 7 . 5 1 亿 ， 同 比 增 长 3 0 . 3 % ， 其 中 婴 幼 儿 配 方 羊 奶 粉 中 国 地 区 收 入 约 是 2 . 2 1 亿 ， 同 比 增 长 7 2 . 7 % 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O
近 年 支 付 宝 和 微 信 也 在 加 快 国 际 化 步 伐 。	O O B-ORG I-ORG I-ORG O B-ORG I-ORG O O O O O O O O O O
5 月 2 3 日 今 日 股 票 市 场 深 市 上 市 公 司 公 告 一 览 2 0 1 7 - 0 5 - 2 3 0 9 : 4 1 中 国 投 资 咨 询 网 A - A + 新 亚 制 程 ： 非 公 开 发 行 获 批 新 亚 制 程 ( 0 0 2 3 8 8 ) 发 布 公 告 称 ， 公 司 拟 非 公 开 发 行 不 超 过 1 . 0 4 亿 股 获 证 监 会 核 准 批 复 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
美 盛 文 化 ： 总 经 理 增 持 3 1 . 2 5 万 股 美 盛 文 化 ( 0 0 2 6 9 9 ) 发 布 公 告 称 ， 公 司 董 事 、 总 经 理 郭 瑞 于 2 0 1 7 年 5 月 2 2 日 ， 以 自 有 资 金 通 过 交 易 系 统 合 计 增 持 公 司 股 份 3 1 2 , 5 0 1 股 ， 交 易 均 价 2 5 . 6 7 元 / 股 ， 合 计 交 易 金 额 8 , 0 2 3 , 4 2 3 . 6 9 元 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
获 悉 ， 武 汉 的 本 土 企 业 V S D 就 因 为 发 现 中 国 大 型 医 院 能 提 供 墙 插 式 负 压 引 流 设 备 ， 从 而 研 发 设 计 了 节 省 抽 泵 成 本 的 敷 料 ， 比 最 早 发 明 这 项 技 术 的 A c e l i t y 节 省 了 每 台 1 万 美 元 的 抽 泵 成 本 ， 也 省 去 了 患 者 在 治 理 大 面 积 烧 伤 时 背 着 抽 泵 行 动 的 烦 恼 。	O O O B-POS I-POS O O O O O B-ORG I-ORG I-ORG O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
在 市 场 营 销 策 略 上 ， 由 于 本 土 企 业 对 中 国 的 市 场 、 渠 道 和 营 销 方 式 ， 尤 其 新 鲜 事 物 更 为 敏 感 和 了 解 ， 因 而 能 更 好 地 占 领 市 场 。	O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
科 通 芯 城 股 票 午 后 急 跌 ， 短 短 一 小 时 之 内 股 价 跌 幅 超 过 2 6 % ， 1 4 点 2 9 分 盘 中 通 告 停 牌 ， 收 跌 2 2 % 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG O O O O O O O O O O
做 空 理 由 太 小 看 我 们 的 智 力 水 平 ， 待 向 香 港 联 交 所 递 交 澄 清 公 告 后 复 牌 。	O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O
另 外 ， 烽 火 研 究 报 告 还 提 到 科 通 芯 城 现 金 流 方 面 的 问 题 ， 从 2 0 1 1 年 至 2 0 1 6 年 ， 科 通 芯 城 的 净 利 润 总 额 为 1 2 . 3 亿 元 ， 但 其 调 整 后 经 营 活 动 所 得 现 金 仅 为 负 6 . 7 亿 元 ， 之 间 相 差 1 9 亿 元 。	O O O B-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
和 讯 网 > 股 指 期 货 > 股 指 期 货 要 闻 > 正 文 早 报 ： 金 融 去 杠 杆 进 入 下 半 场 柯 洁 与 阿 尔 法 狗 今 日 开 战 2 0 1 7 - 0 5 - 2 3 0 9 : 3 0 : 2 3 澎 湃 A 股 尚 未 走 出 短 期 困 境 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
兴 业 证 券 ( 6 0 1 3 7 7 , 股 吧 ) 首 席 策 略 分 析 师 王 德 伦 认 为 ， 短 线 市 场 可 能 会 出 现 反 弹 ， 但 并 非 是 触 底 之 后 的 反 转 ， 而 是 下 跌 趋 势 中 风 险 偏 好 修 复 带 来 的 交 易 窗 口 ， 一 旦 风 险 偏 好 提 升 的 推 动 力 减 弱 ， 反 弹 也 将 难 以 持 续 。	B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
中 国 人 民 银 行 授 权 中 国 外 汇 交 易 中 心 公 布 ， 2 0 1 7 年 5 月 2 3 日 银 行 间 外 汇 市 场 人 民 币 汇 率 中 间 价 为 ： 1 美 元 对 人 民 币 6 . 8 6 6 1 元 ， 1 欧 元 对 人 民 币 7 . 7 3 1 5 元 ， 1 0 0 日 元 对 人 民 币 6 . 1 9 4 7 元 ， 1 港 元 对 人 民 币 0 . 8 8 1 9 0 元 ， 1 英 镑 对 人 民 币 8 . 9 4 1 1 元 ， 1 澳 大 利 亚 元 对 人 民 币 5 . 1 4 1 4 元 ， 1 新 西 兰 元 对 人 民 币 4 . 8 1 5 3 元 ， 1 新 加 坡 元 对 人 民 币 4 . 9 6 2 4 元 ， 1 瑞 士 法 郎 对 人 民 币 7 . 0 6 9 0 元 ， 1 加 拿 大 元 对 人 民 币 5 . 0 9 8 7 元 ， 人 民 币 1 元 对 0 . 6 2 4 7 9 林 吉 特 ， 人 民 币 1 元 对 8 . 2 1 7 2 俄 罗 斯 卢 布 人 民 币 1 元 对 1 . 9 2 4 0 南 非 兰 特 ， 人 民 币 1 元 对 1 6 2 . 4 2 韩 元 ， 人 民 币 1 元 对 0 . 5 3 3 8 7 阿 联 酋 迪 拉 姆 ， 人 民 币 1 元 对 0 . 5 4 5 1 0 沙 特 里 亚 尔 , 人 民 币 1 元 对 3 9 . 8 8 5 3 匈 牙 利 福 林 ， 人 民 币 1 元 对 0 . 5 4 2 7 9 波 兰 兹 罗 提 ， 人 民 币 1 元 对 0 . 9 6 2 7 丹 麦 克 朗 ， 人 民 币 1 元 对 1 . 2 6 3 6 瑞 典 克 朗 ， 人 民 币 1 元 对 1 . 2 1 3 0 挪 威 克 朗 ， 人 民 币 1 元 对 0 . 5 1 7 6 1 土 耳 其 里 拉 ， 人 民 币 1 元 对 2 . 7 1 3 5 墨 西 哥 比 索 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O B-POS O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O
依 据 同 样 的 逻 辑 ， 大 型 港 口 周 边 的 中 小 港 口 ， 货 源 有 限 因 而 航 线 少 、 班 次 频 次 低 ； 又 因 航 线 频 次 低 、 航 线 少 ， 这 些 港 口 又 有 可 能 出 现 货 源 流 失 。	O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 在 郭 源 生 看 来 ， 以 往 计 算 和 通 信 技 术 的 发 展 ， 已 经 较 好 地 解 决 了 信 息 处 理 和 信 息 传 输 问 题 ， 新 一 代 信 息 技 术 主 要 为 传 感 技 术 ， 致 力 于 解 决 信 息 （ 数 据 ） 采 集 。	O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
” 浙 江 大 学 互 联 网 金 融 研 究 院 学 术 委 员 会 执 行 主 任 兼 副 院 长 金 雪 军 5 月 9 日 通 过 电 话 对 2 1 世 纪 经 济 报 道 记 者 表 示 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
港 股 高 开 高 走 震 荡 上 行 2 2 个 月 以 来 重 上 2 5 0 0 0 点 关 口 2 0 1 7 - 0 5 - 2 3 0 9 : 2 7 中 国 投 资 咨 询 网 A - A + [ 财 新 网 ] （ 驻 香 港 记 者 杨 砚 文 ） 港 股 市 场 投 资 情 绪 日 渐 高 涨 。	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O B-POS I-POS O O B-PER I-PER I-PER O O O O O O O O O O O O O O
I M F 预 测 2 0 1 7 年 全 球 经 济 增 长 3 . 5 % 2 0 1 7 - 0 5 - 2 3 0 9 : 2 2 中 国 投 资 咨 询 网 A - A + 《 证 券 日 报 》 记 者 获 悉 ， 国 际 货 币 基 金 组 织 （ 以 下 简 称 I M F ） 亚 太 局 区 域 研 究 司 司 长 R a n i l S a l g a d o 近 日 在 2 0 1 7 年 I M F 《 亚 洲 及 太 平 洋 地 区 经 济 展 望 》 （ 以 下 简 称 《 经 济 展 望 》 ） 发 布 会 上 表 示 ， “ 中 国 还 有 很 大 的 潜 力 可 以 赶 超 美 国 ， 带 头 全 球 的 经 济 。	B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O B-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O B-ORG I-ORG I-ORG O B-POS I-POS O B-POS I-POS I-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O O O O O O O B-POS I-POS O O O O O O O O O
而 这 或 许 也 是 他 和 江 疏 影 的 不 同 ， 看 《 花 儿 与 少 年 》 第 三 季 的 观 众 都 能 看 出 来 ， 江 疏 影 很 喜 欢 开 玩 笑 怼 人 信 手 拈 来 ， 有 人 说 是 真 性 情 ， 但 是 过 了 就 有 点 让 人 烦 ， 尤 其 是 开 不 合 时 宜 的 玩 笑 对 不 合 时 宜 的 人 开 ， 而 她 昨 晚 人 前 背 后 说 陈 柏 霖 坏 话 的 一 幕 也 让 观 众 纷 纷 心 疼 老 干 部 陈 柏 霖 。	O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PER I-PER I-PER O O O O O O O O O O O O O O O O B-PER I-PER I-PER O
” 何 朔 称 。	O B-PER I-PER O O
” 此 前 ， 京 东 金 融 已 在 数 字 票 据 和 A B S 云 服 务 等 场 景 切 入 区 块 链 技 术 ， 利 用 区 块 链 去 中 心 化 、 不 可 篡 改 、 公 开 透 明 的 特 点 ， 提 升 场 景 中 各 参 与 者 的 信 任 基 础 和 风 控 水 平 ， 从 而 实 现 降 低 行 业 成 本 、 提 高 效 率 的 目 的 。	O O O O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
《 通 知 》 的 发 布 ， 是 保 监 会 推 进 保 险 业 支 持 实 体 经 济 发 展 的 重 要 措 施 ， 有 利 于 鼓 励 保 险 资 金 加 大 对 关 系 国 计 民 生 重 点 领 域 的 支 持 力 度 。	O O O O O O O O O B-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
与 此 同 时 ， 招 行 不 良 贷 款 余 额 相 较 去 年 末 也 下 降 了 6 . 1 7 亿 元 。	O O O O O B-PER I-PER O O O O O O O O O O O O O O O O O O O O O O
另 外 ， 在 城 商 行 中 ， 南 京 银 行 、 宁 波 银 行 和 江 苏 银 行 三 家 城 商 行 的 不 良 率 均 与 去 年 末 持 平 ， 分 别 为 0 . 8 7 % 、 0 . 9 1 % 和 1 . 4 3 % 。	O O O O O O O O O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O B-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
北 极 星 环 保 网 讯 : 2 0 1 6 年 7 月 ， 青 岛 市 政 府 印 发 了 《 青 岛 市 落 实 水 污 染 防 治 行 动 计 划 实 施 方 案 》 ( 以 下 简 称 《 市 实 施 方 案 》 ) ， 一 次 性 定 下 了 未 来 5 到 1 5 年 的 水 污 染 防 治 目 标 及 措 施 ， 2 2 日 ， 记 者 从 青 岛 市 政 府 召 开 的 新 闻 发 布 会 上 获 悉 ， 青 岛 市 水 污 染 防 治 初 见 “ 疗 效 ” ， 地 表 水 、 黑 臭 水 体 、 饮 用 水 源 地 、 地 下 等 5 大 水 环 境 质 量 均 有 改 善 ， 今 年 年 内 ， 青 岛 市 建 成 区 污 水 集 中 处 理 率 将 不 低 于 9 8 % ， 市 区 将 消 除 黑 臭 水 体 。	B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O
据 青 岛 市 环 保 局 介 绍 ， 2 0 1 6 年 ， 相 继 建 成 了 李 村 河 污 水 处 理 厂 扩 建 工 程 、 即 墨 污 水 处 理 厂 升 级 改 造 工 程 、 海 泊 河 5 号 泵 站 扩 建 工 程 等 重 点 治 污 工 程 ， 累 计 新 建 污 水 管 网 约 2 1 6 公 里 ， 整 治 直 排 口 2 1 处 ， 整 治 1 4 处 黑 臭 水 体 中 的 6 处 ， 其 中 市 区 5 处 ， 并 对 桃 源 河 河 套 段 、 胶 州 护 城 河 支 流 等 1 0 多 条 过 城 河 段 进 行 了 综 合 整 治 。	O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O B-ORG I-ORG I-ORG I-ORG I-ORG I-ORG I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POS I-POS O O O O O B-POS I-POS O O O O O O O O O O O O O O O O O O O O O O
截 止 一 季 度 末 ， 青 岛 市 新 建 改 建 排 水 管 网 4 1 公 里 、 污 水 泵 站 4 座 ; 剩 余 8 处 黑 臭 水 体 中 有 6 处 正 在 施 工 ， 2 处 正 在 办 理 前 期 手 续 ; 楼 山 河 污 泥 堆 肥 项 目 、 董 家 口 中 法 水 务 污 水 处 理 厂 副 线 扩 建 项 目 基 本 完 成 土 建 工 程 ， 小 涧 西 生 活 垃 圾 与 污 泥 协 同 处 置 工 程 完 成 采 购 招 标 ， 小 涧 西 生 活 垃 圾 渗 滤 液 处 置 二 期 工 程 完 成 前 期 工 作 ; 麦 岛 污 水 处 理 厂 改 建 工 程 、 张 村 河 水 质 净 化 厂 新 建 工 程 等 其 它 污 水 集 中 处 理 项 目 正 在 紧 张 施 工 ; 墨 水 河 、 李 村 河 中 游 、 水 清 沟 河 等 流 域 综 合 整 治 工 程 正 在 按 计 划 实 施 。	O O O O O O O B-POS I-POS I-POS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
